ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,day_after,day,month,year,dow,dayofyear,week_of_month,weekofyear
2241,1957,2,1,120660151.0,0,1,63,122277.0,541399.0,214192.0,84305.0,4,6,10,468,12,4,2013,4,102,2,15
2274,1968,4,2,163551821.0,0,1,58,35761.0,353335.0,63365.0,41112.0,2,5,10,499,13,5,2013,0,133,3,20
1107,1968,1,2,29857000.0,0,0,34,8092.0,22253.0,30345.0,26299.0,2,0,5,584,6,8,2013,1,218,2,32
4478,1971,4,2,117949098.0,0,1,82,4872.0,126061.0,0.0,9745.0,3,5,7,201,19,7,2012,3,201,4,29
5080,1974,2,1,164761134.0,0,0,28,343208.0,1416462.0,236196.0,107776.0,0,1,8,437,12,3,2013,1,71,3,11
5725,1972,2,2,152580160.0,0,1,32,82305.0,395197.0,242369.0,23336.0,0,9,10,437,12,3,2013,1,71,3,11
456,1963,1,0,179776000.0,0,0,46,50575.0,1962310.0,398531.0,384370.0,0,10,7,261,17,9,2012,0,261,4,38
1711,1956,3,2,163541000.0,0,1,37,91035.0,805154.0,8092.0,180047.0,3,7,5,606,28,8,2013,2,240,5,35
2940,1968,2,1,146898837.0,0,0,11,246878.0,235112.0,293975.0,103902.944,1,5,8,502,16,5,2013,3,136,3,20
3031,1954,1,0,112979832.0,0,1,73,26056.0,714310.0,97605.0,47787.0,5,6,10,466,10,4,2013,2,100,2,15
3551,1946,3,2,132669579.0,0,0,12,51858.0,366670.0,67048.0,37298.0,1,7,7,170,18,6,2012,0,170,4,25
5987,1983,1,1,165400562.0,0,0,22,51923.0,748054.0,120250.0,50059.0,2,2,10,435,10,3,2013,6,69,2,10
6925,1956,2,0,138393914.0,0,0,32,83672.0,890432.236,197654.0,136999.0,2,2,5,533,16,6,2013,6,167,3,24
5735,1954,2,2,151522068.0,0,0,75,169949.0,331524.0,137215.0,74090.0,3,9,5,440,15,3,2013,4,74,3,11
298,1985,2,0,143118000.0,0,0,51,26299.0,540141.0,117334.0,109242.0,0,2,5,380,14,1,2013,0,14,3,3
4020,1959,2,2,103668739.0,0,0,74,13949.0,473382.0,174367.0,135583.0,4,6,7,497,11,5,2013,5,131,2,19
3127,1962,3,0,79874006.0,0,1,24,14009.0,96514.0,12459.0,16939.0,2,5,6,198,16,7,2012,0,198,4,29
7432,1971,2,0,179905382.0,0,0,46,322419.0,1858624.0,200424.0,240255.0,0,4,7,411,14,2,2013,3,45,3,7
7375,1961,2,1,175144767.0,0,0,33,65649.0,1067723.0,118707.0,170576.0,1,4,10,410,13,2,2013,2,44,3,7
1996,1978,2,2,166674000.0,0,0,66,50575.0,234668.0,362117.0,66759.0,0,5,4,240,27,8,2012,0,240,5,35
5966,1979,2,1,138308572.0,0,0,4,43028.0,933739.0,264733.0,63053.0,0,7,7,165,13,6,2012,2,165,3,24
6697,1971,3,0,81476141.0,1,1,12,14562.0,57508.0,7211.0,8153.0,3,4,2,534,17,6,2013,0,168,4,25
3544,1984,1,1,14416176.0,0,0,52,23586.0,37885.0,26880.408,13746.0,2,2,4,530,13,6,2013,3,164,3,24
7122,1978,2,2,165905198.0,0,0,15,79178.0,994007.0,75933.0,93317.0,1,5,10,413,16,2,2013,5,47,3,7
