ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,day_after,day,month,year
2241,1957,2,1,120660151,0,1,63,122277,541399,214192,84305,4,6,10,0,530,13,6,2013
2274,1968,4,2,163551821,0,1,58,35761,353335,63365,41112,2,5,10,0,529,12,6,2013
1107,1968,1,2,29857000,0,0,34,8092,22253,30345,26299,2,0,5,0,584,6,8,2013
4478,1971,4,2,117949098,0,1,82,4872,126061,0,9745,3,5,7,0,537,20,6,2013
5080,1974,2,1,164761134,0,0,28,343208,1416462,236196,107776,0,1,8,0,531,13,6,2013
5725,1972,2,2,152580160,0,1,32,82305,395197,242369,23336,0,9,10,0,529,13,6,2013
456,1963,1,0,179776000,0,0,46,50575,1962310,398531,384370,0,10,7,0,261,17,9,2012
1711,1956,3,2,163541000,0,1,37,91035,805154,8092,180047,3,7,5,0,606,28,8,2013
2940,1968,2,1,146898837,0,0,11,246878,235112,293975,97709,1,5,8,0,532,14,6,2013
3031,1954,1,0,112979832,0,1,73,26056,714310,97605,47787,5,6,10,0,529,10,6,2013
3551,1946,3,2,132669579,0,0,12,51858,366670,67048,37298,1,7,7,0,535,17,6,2013
5987,1983,1,1,165400562,0,0,22,51923,748054,120250,50059,2,2,10,0,529,11,6,2013
6925,1956,2,0,138393914,0,0,32,83672,995837,197654,136999,2,2,5,0,531,13,6,2013
5735,1954,2,2,151522068,0,0,75,169949,331524,137215,74090,3,10,5,0,532,14,6,2013
298,1985,3,0,143118000,0,0,51,26299,540141,117334,109242,0,2,5,0,380,14,1,2013
4020,1959,2,2,103668739,0,0,74,13949,473382,174367,135583,4,6,7,0,528,13,6,2013
3127,1962,3,0,79874006,0,1,24,14009,96514,12459,16939,4,5,6,0,532,16,6,2013
7432,1971,2,0,179905382,0,0,46,322419,1858624,200424,240255,0,4,7,0,532,13,6,2013
7375,1961,2,1,175144767,0,0,33,65649,1067723,118707,170576,1,4,10,0,530,14,6,2013
1996,1978,2,2,166674000,0,0,66,50575,234668,362117,66759,0,5,4,0,240,27,8,2012
5966,1979,2,1,138308572,0,0,4,43028,933739,264733,63053,0,7,7,0,529,11,6,2013
6697,1971,3,0,81476141,1,1,12,14562,57508,7211,8153,3,4,2,0,532,16,6,2013
3544,1984,1,1,14416176,0,0,52,23586,37885,23829,13746,2,2,4,0,529,13,6,2013
7122,1978,2,2,165905198,0,0,15,79178,994007,75933,93317,1,5,10,0,531,15,6,2013
1379,1969,3,1,102883000,0,1,41,16184,121380,50575,36414,4,4,5,0,456,31,3,2013
505,1951,2,4,109010000,0,0,33,20230,481474,66759,78624,4,9,10,0,309,4,11,2012
224,1961,2,3,135268000,0,1,31,46529,420784,20230,20230,3,10,14,0,255,11,9,2012
3024,1962,1,0,35988956,1,1,113,11378,4212,14665,14665,4,3,5,0,531,14,6,2013
2946,1960,3,0,139303604,1,1,33,13971,230462,8909,24804,4,6,3,0,532,14,6,2013
153,1990,2,0,71215000,1,0,18,18207,40460,42483,36414,2,0,5,0,866,15,5,2014
229,1988,4,1,71996000,1,0,73,2023,26299,14161,10115,3,4,3,0,777,15,2,2014
7411,1961,2,1,172000952,0,0,68,118247,667229,155537,163278,1,4,9,0,529,13,6,2013
2655,1974,3,0,100701150,0,0,36,112411,971103,274786,82199,0,4,4,0,530,13,6,2013
6972,1978,2,2,83387726,1,0,61,30140,197012,9001,33481,5,7,4,0,532,17,6,2013
320,1970,2,2,126255000,0,1,29,84933,242760,70805,62713,1,4,12,0,386,20,1,2013
5205,1970,2,1,102045060,0,1,49,14431,73505,45588,23602,1,6,3,0,534,17,6,2013
2454,1960,3,1,121065162,0,1,67,84892,348883,87127,112535,4,2,10,0,533,14,6,2013
3482,1959,2,2,72900882,1,0,58,15144,79177,25989,2669,3,3,3,0,533,16,6,2013
6708,1985,2,2,76448546,0,0,29,68033,96122,105630,50129,1,0,3,0,534,16,6,2013
3028,1989,2,1,48393210,1,0,94,79980,160483,25307,25320,4,4,4,0,535,19,6,2013
5747,1979,2,0,119263677,0,0,53,42325,215440,24605,11534,3,6,9,0,531,14,6,2013
787,1968,4,2,89905000,0,1,23,103173,380324,76874,40460,7,5,2,0,365,30,12,2012
6608,1960,3,2,78171606,1,0,29,3955,26299,0,0,4,1,1,0,533,15,6,2013
3188,1967,3,1,167811083,0,0,86,75528,1374995,102051,75982,2,4,3,0,536,18,6,2013
5995,1981,2,2,77974535,0,0,8,5582,24438,22328,33492,1,3,0,0,532,15,6,2013
10,1984,2,2,107987000,1,0,14,14161,47131,0,0,0,0,2,0,687,17,11,2013
1556,1959,3,1,98617000,1,1,87,0,97104,4046,4046,6,5,2,0,300,26,10,2012
2100,1977,3,2,103161000,1,1,42,2023,22253,2023,0,2,1,3,0,808,18,3,2014
4496,1971,2,1,120565009,0,1,36,48213,225344,140256,101776,0,10,9,0,531,15,6,2013
6847,1959,2,2,155651060,0,0,10,148985,790473,240425,155054,0,7,7,0,531,14,6,2013
2681,1990,1,2,108997289,1,0,22,257529,458523,373624,133159,2,1,15,0,532,15,6,2013
570,1977,3,2,91949000,0,1,26,0,212415,107219,24276,3,2,4,0,257,13,9,2012
4800,1945,3,3,135831276,0,1,84,97795,435519,23095,47009,2,12,3,0,532,15,6,2013
5642,1972,2,2,152633860,0,1,30,85486,385043,248975,18320,0,9,10,0,529,13,6,2013
6813,1970,3,2,77086011,0,0,33,47008,71917,69012,32751,3,0,2,0,532,17,6,2013
5820,1962,2,0,152573799,0,0,11,129811,618254,161143,45287,1,8,5,0,530,13,6,2013
3731,1965,1,1,65653945,0,0,52,184833,187457,192624,31606,2,2,5,0,532,14,6,2013
4586,1980,2,0,43469187,0,0,43,10732,12848,10995,13203,0,1,3,0,534,17,6,2013
6650,1968,3,0,203021239,0,0,22,85050,1525740,232899,250137,0,5,11,0,530,13,6,2013
2024,1963,4,2,146465000,0,1,59,89012,459221,137564,20230,0,8,12,0,529,12,6,2013
3512,1967,3,1,64533666,0,0,34,4875,168268,19812,11933,1,5,4,0,532,15,6,2013
2532,1956,2,2,113891637,0,1,37,51210,263881,2417,22519,5,3,8,0,531,15,6,2013
3640,1976,2,2,89612923,0,0,32,19927,212136,48157,14945,6,5,8,0,531,14,6,2013
129,1954,4,1,155826000,1,1,69,38437,218484,34391,24276,2,6,10,0,859,8,5,2014
6712,1969,3,0,140255414,0,0,33,38223,1016479,69137,75059,3,2,4,0,534,15,6,2013
6460,1951,3,2,123943779,1,1,4,97,97298,11973,8534,8,4,9,0,532,16,6,2013
5050,1971,2,1,101867323,0,1,45,15717,78096,50730,24520,1,6,2,0,533,17,6,2013
4665,1970,2,1,155714907,0,0,72,32030,413726,98691,35117,0,2,4,0,531,13,6,2013
4532,1971,2,1,100491597,0,0,51,5695,1492448,9554,6426,1,2,4,0,532,15,6,2013
2434,1966,2,1,119684765,0,1,9,28538,177975,2047,24906,3,5,5,0,536,18,6,2013
4832,1968,2,1,156507643,0,0,63,100308,909313,204911,108366,2,3,4,0,532,15,6,2013
5451,1988,1,0,105224550,1,0,30,62985,415430,57586,64784,7,7,3,0,532,16,6,2013
