ID,tahun_kelahiran,belanja_daging,belanja_ikan,belanja_kue,belanja_buah,terakhir_belanja,pendapatan,pembelian_web,pembelian_toko,day_after
2241,1957.0,541399.0,214192.0,84305.0,122277.0,63,120660151.0,6,10,488
2274,1968.0,353335.0,63365.0,41112.0,35761.0,58,163551821.0,5,10,558
1107,1968.0,22253.0,30345.0,26299.0,8092.0,34,29857000.0,0,5,584
4478,1971.0,126061.0,0.0,9745.0,4872.0,82,117949098.0,5,7,624
5080,1974.0,1416462.0,236196.0,107776.0,343208.0,28,164761134.0,1,8,519
5725,1972.0,395197.0,242369.0,23336.0,82305.0,32,152580160.0,9,10,520
456,1963.0,1962310.0,398531.0,384370.0,50575.0,46,179776000.0,10,7,261
1711,1956.0,805154.0,8092.0,180047.0,91035.0,37,163541000.0,7,5,606
2940,1968.0,235112.0,293975.0,124573.63,246878.0,11,146898837.0,5,8,517
3031,1954.0,714310.0,97605.0,47787.0,26056.0,73,112979832.0,6,10,532
3551,1946.0,366670.0,67048.0,37298.0,51858.0,12,132669579.0,7,9,600
5987,1983.0,748054.0,120250.0,50059.0,51923.0,22,165400562.0,2,10,516
6925,1956.0,871042.35,197654.0,136999.0,83672.0,32,138393914.0,2,5,426
5735,1954.0,331524.0,137215.0,74090.0,169949.0,75,151522068.0,10,5,520
298,1985.0,540141.0,117334.0,109242.0,26299.0,51,143118000.0,2,5,380
4020,1959.0,473382.0,174367.0,135583.0,13949.0,74,103668739.0,6,8,457
3127,1962.0,96514.0,12459.0,16939.0,14009.0,24,79874006.0,5,6,564
7432,1971.0,1858624.0,200424.0,240255.0,322419.0,46,179905382.0,4,7,556
7375,1961.0,1067723.0,118707.0,170576.0,65649.0,33,175144767.0,4,10,601
1996,1978.0,234668.0,362117.0,66759.0,50575.0,66,166674000.0,5,4,240
5966,1979.0,933739.0,264733.0,63053.0,43028.0,4,138308572.0,7,7,538
6697,1971.0,57508.0,7211.0,8153.0,14562.0,12,81476141.0,4,2,609
3544,1984.0,37885.0,24767.97181640625,13746.0,23586.0,52,14416176.0,2,4,469
7122,1978.0,994007.0,75933.0,93317.0,79178.0,15,165905198.0,5,10,534
1379,1969.0,121380.0,50575.0,36414.0,16184.0,41,102883000.0,4,5,456
505,1951.0,481474.0,66759.0,75323.515625,20230.0,33,109010000.0,9,10,309
224,1961.0,420784.0,20230.0,20230.0,46529.0,31,135268000.0,10,14,255
3024,1962.0,4212.0,14665.0,14665.0,11378.0,113,35988956.0,3,5,591
2946,1960.0,230462.0,8909.0,24804.0,13971.0,33,139303604.0,6,3,623
153,1990.0,40460.0,42483.0,36414.0,18207.0,18,71215000.0,0,5,866
229,1988.0,26299.0,14161.0,10115.0,2023.0,73,71996000.0,4,3,777
7411,1961.0,667229.0,155537.0,163278.0,118247.0,68,172000952.0,4,9,552
2655,1974.0,971103.0,274786.0,82199.0,112411.0,32,100701150.0,4,4,501
6972,1978.0,197012.0,9001.0,33481.0,30140.0,61,83387726.0,7,4,463
320,1970.0,242760.0,70805.0,62713.0,42727.515625,29,126255000.0,4,12,386
5205,1970.0,73505.0,45588.0,23602.0,14431.0,49,102045060.0,6,3,557
2454,1960.0,348883.0,87127.0,112535.0,84892.0,67,121065162.0,2,10,572
3482,1959.0,79177.0,25989.0,2669.0,15144.0,58,72900882.0,3,3,536
6708,1985.0,96122.0,105630.0,50129.0,68033.0,29,76448546.0,0,3,516
3028,1989.0,160483.0,25307.0,25320.0,79980.0,94,48393210.0,4,4,470
5747,1979.0,215440.0,24605.0,11534.0,42325.0,51,119263677.0,6,9,601
787,1968.0,380324.0,76874.0,40460.0,103173.0,23,89905000.0,5,2,365
6608,1960.0,26299.0,0.0,0.0,3955.0,29,78171606.0,1,1,642
3188,1967.0,1374995.0,102051.0,75982.0,75528.0,86,167811083.0,4,3,560
5995,1981.0,24438.0,22328.0,33492.0,5582.0,8,77974535.0,3,0,567
10,1984.0,63854.26953125,0.0,0.0,14161.0,14,107987000.0,0,2,687
1556,1959.0,97104.0,4046.0,4046.0,0.0,87,98617000.0,5,2,300
2100,1977.0,22253.0,2023.0,0.0,2023.0,42,103161000.0,1,3,808
4496,1971.0,225344.0,140256.0,101776.0,48213.0,36,120565009.0,10,9,526
6847,1959.0,790473.0,240425.0,155054.0,148985.0,10,155651060.0,7,7,525
2681,1990.0,458523.0,373624.0,133159.0,257529.0,22,108997289.0,1,15,532
570,1977.0,212415.0,107219.0,24276.0,0.0,26,91949000.0,2,4,257
4800,1945.0,435519.0,23095.0,47009.0,97795.0,84,135831276.0,12,3,581
5642,1972.0,385043.0,248975.0,18320.0,85486.0,30,152633860.0,9,10,528
6813,1970.0,71917.0,69012.0,32751.0,47008.0,33,77086011.0,0,2,498
5820,1962.0,511622.73,161143.0,45287.0,129811.0,11,152573799.0,8,5,551
3731,1965.0,187457.0,192624.0,31606.0,184833.0,52,65653945.0,2,5,480
4586,1980.0,12848.0,10995.0,13203.0,10732.0,41,43469187.0,1,3,593
6650,1968.0,1525740.0,232899.0,250137.0,85050.0,22,203021239.0,5,11,559
2024,1963.0,459221.0,137564.0,20230.0,89012.0,59,146465000.0,8,12,553
3512,1967.0,168268.0,18537.02763671875,11933.0,4875.0,34,64533666.0,5,4,542
2532,1956.0,263881.0,2417.0,20652.5525,51210.0,37,113891637.0,3,8,520
3640,1976.0,212136.0,48157.0,14945.0,19927.0,32,89612923.0,5,8,516
129,1954.0,218484.0,34391.0,24276.0,38437.0,69,155826000.0,6,10,859
6712,1969.0,1016479.0,69137.0,75059.0,38223.0,33,140255414.0,2,4,593
6460,1951.0,97298.0,6835.2,6854.019453125,97.0,4,123943779.0,4,9,638
