ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
2241,1957,Sarjana,,120660151.0,0.0,1.0,63.0,122277.0,541399.0,214192.0,84305.0,4.0,6.0,10.0,0.0,
2274,1968,Doktor,Menikah,163551821.0,0.0,1.0,58.0,35761.0,353335.0,63365.0,41112.0,2.0,5.0,10.0,0.0,
1107,1968,SMA,Menikah,29857000.0,0.0,0.0,34.0,8092.0,22253.0,30345.0,26299.0,2.0,0.0,5.0,0.0,2013-08-06
4478,1971,Doktor,Menikah,117949098.0,0.0,1.0,82.0,4872.0,126061.0,0.0,9745.0,3.0,5.0,7.0,0.0,
5080,1974,Sarjana,Rencana Menikah,164761134.0,0.0,0.0,28.0,343208.0,1416462.0,236196.0,107776.0,0.0,1.0,8.0,0.0,
5725,1972,Sarjana,Menikah,152580160.0,0.0,1.0,32.0,82305.0,395197.0,242369.0,23336.0,0.0,9.0,10.0,0.0,
456,1963,SMA,Sendiri,179776000.0,0.0,0.0,46.0,50575.0,1962310.0,398531.0,384370.0,0.0,10.0,7.0,0.0,2012-09-17
1711,1956,Magister,Menikah,163541000.0,0.0,1.0,37.0,91035.0,805154.0,8092.0,180047.0,3.0,7.0,5.0,0.0,2013-08-28
2940,1968,Sarjana,Rencana Menikah,146898837.0,0.0,0.0,11.0,246878.0,235112.0,293975.0,,,5.0,8.0,0.0,
3031,1954,SMA,Sendiri,112979832.0,0.0,1.0,73.0,26056.0,714310.0,97605.0,47787.0,5.0,6.0,10.0,0.0,
3551,1946,Magister,Menikah,132669579.0,0.0,0.0,12.0,51858.0,366670.0,67048.0,37298.0,1.0,7.0,,0.0,
5987,1983,SMA,Rencana Menikah,165400562.0,0.0,0.0,22.0,51923.0,748054.0,120250.0,50059.0,2.0,2.0,10.0,0.0,
6925,1956,Sarjana,Sendiri,138393914.0,0.0,0.0,32.0,83672.0,,197654.0,136999.0,2.0,2.0,5.0,0.0,
5735,1954,Sarjana,Menikah,151522068.0,0.0,0.0,75.0,169949.0,331524.0,137215.0,74090.0,3.0,,,0.0,
298,1985,,Sendiri,143118000.0,0.0,,51.0,26299.0,540141.0,117334.0,109242.0,0.0,2.0,5.0,,2013-01-14
4020,1959,Sarjana,Menikah,103668739.0,0.0,0.0,74.0,13949.0,473382.0,174367.0,135583.0,4.0,6.0,,0.0,
3127,1962,Magister,Sendiri,79874006.0,0.0,1.0,24.0,14009.0,96514.0,12459.0,16939.0,,5.0,6.0,0.0,
7432,1971,Sarjana,Sendiri,179905382.0,0.0,0.0,46.0,322419.0,1858624.0,200424.0,240255.0,0.0,4.0,7.0,0.0,
7375,1961,Sarjana,Rencana Menikah,175144767.0,0.0,0.0,33.0,65649.0,1067723.0,118707.0,170576.0,1.0,4.0,10.0,0.0,
1996,1978,Sarjana,Menikah,166674000.0,0.0,0.0,66.0,50575.0,234668.0,362117.0,66759.0,0.0,5.0,4.0,,2012-08-27
5966,1979,Sarjana,Rencana Menikah,138308572.0,0.0,0.0,4.0,43028.0,933739.0,264733.0,63053.0,0.0,7.0,7.0,0.0,
6697,1971,Magister,,81476141.0,1.0,1.0,12.0,14562.0,57508.0,7211.0,8153.0,3.0,4.0,2.0,0.0,
3544,1984,SMA,,14416176.0,0.0,0.0,52.0,23586.0,37885.0,,13746.0,2.0,2.0,4.0,0.0,
7122,1978,Sarjana,Menikah,165905198.0,0.0,0.0,15.0,79178.0,994007.0,75933.0,93317.0,1.0,5.0,10.0,0.0,
1379,1969,Magister,Rencana Menikah,102883000.0,,1.0,41.0,16184.0,121380.0,50575.0,36414.0,4.0,4.0,5.0,0.0,2013-03-31
505,1951,Sarjana,Cerai Mati,109010000.0,0.0,0.0,33.0,20230.0,481474.0,66759.0,,4.0,9.0,10.0,0.0,2012-11-04
224,1961,Sarjana,Cerai,135268000.0,0.0,1.0,31.0,46529.0,420784.0,20230.0,20230.0,,10.0,14.0,0.0,2012-09-11
3024,1962,SMA,Sendiri,35988956.0,1.0,1.0,113.0,11378.0,4212.0,14665.0,14665.0,4.0,3.0,5.0,0.0,
2946,1960,Magister,Sendiri,139303604.0,1.0,1.0,33.0,13971.0,230462.0,8909.0,24804.0,4.0,6.0,3.0,0.0,
153,1990,Sarjana,Sendiri,71215000.0,1.0,0.0,18.0,18207.0,40460.0,42483.0,36414.0,2.0,0.0,5.0,0.0,2014-05-15
